reaction_id,gene_id,predicted_kcat_s_inv
MAR01890_REV,ENSG00000084453,6.570982024
MAR01890_REV,ENSG00000111700,42.93592289
MAR01890_REV,ENSG00000111700,7.114006905
MAR01891_REV,ENSG00000021488,52.3318625
MAR01891_REV,ENSG00000021488,4.706857668
MAR01891_REV,ENSG00000084453,31.71812313
MAR01891_REV,ENSG00000084453,6.570982024
MAR01891_REV,ENSG00000111700,42.93592289
MAR01891_REV,ENSG00000111700,7.114006905
MAR01892_REV,ENSG00000021488,52.3318625
MAR01892_REV,ENSG00000021488,4.16371581
MAR01892_REV,ENSG00000084453,31.71812313
MAR01892_REV,ENSG00000084453,7.127582418
MAR01892_REV,ENSG00000111700,42.93592289
MAR01892_REV,ENSG00000111700,7.207285374
MAR01893_REV,ENSG00000021488,0.0398
MAR01893_REV,ENSG00000021488,2.0872
MAR01893_REV,ENSG00000084453,31.71812313
MAR01893_REV,ENSG00000084453,2.7639
MAR01893_REV,ENSG00000111700,42.93592289
MAR01893_REV,ENSG00000111700,7.207285374
MAR01894_REV,ENSG00000021488,52.3318625
MAR01894_REV,ENSG00000021488,4.16371581
MAR01894_REV,ENSG00000084453,31.71812313
MAR01894_REV,ENSG00000084453,7.127582418
MAR01894_REV,ENSG00000111700,42.93592289
MAR01894_REV,ENSG00000111700,7.207285374
MAR00712_REV,ENSG00000138413,40.56029758
MAR00712_REV,ENSG00000138413,6183.293874
MAR08791_REV,ENSG00000198805,12.626
MAR04717_REV,ENSG00000112299,11.59572066
MAR04717_REV,ENSG00000112299,30.81763574
MAR04717_REV,ENSG00000112303,7.796983001
MAR04717_REV,ENSG00000112303,23.54871988
MAR04725_REV,ENSG00000138621,156.6879163
MAR04725_REV,ENSG00000138621,2.848419542
MAR04730_REV,ENSG00000120137,43.81938711
MAR04730_REV,ENSG00000125779,23.00232808
MAR04730_REV,ENSG00000152782,19.94230549
MAR04731_REV,ENSG00000120137,43.81938711
MAR04731_REV,ENSG00000125779,23.00232808
MAR04731_REV,ENSG00000152782,19.94230549
MAR03925_REV,ENSG00000151552,5341.253749
MAR03929_REV,ENSG00000160282,9.694662094
MAR04332_REV,ENSG00000178700,3.480230047
MAR04332_REV,ENSG00000228716,1.4882
MAR04333_REV,ENSG00000178700,3.480230047
MAR04333_REV,ENSG00000228716,7.574621654
MAR04335_REV,ENSG00000178700,3.480230047
MAR04335_REV,ENSG00000228716,7.574621654
MAR04440_REV,ENSG00000065911,18.83326342
MAR04440_REV,ENSG00000163738,11.92338145
MAR04442_REV,ENSG00000100714,5.950378026
MAR04444_REV,ENSG00000065911,18.83326342
MAR04444_REV,ENSG00000100714,9.6633
MAR04444_REV,ENSG00000120254,1.2761
MAR04503_REV,ENSG00000100714,6.831640282
MAR04505_REV,ENSG00000065911,21.81128506
MAR04505_REV,ENSG00000120254,0.3886
MAR04505_REV,ENSG00000163738,8.2209
MAR04654_REV,ENSG00000178700,3.042377362
MAR04654_REV,ENSG00000228716,7.306768235
MAR04655_REV,ENSG00000178700,3.042377362
MAR04655_REV,ENSG00000228716,7.306768235
MAR08144_REV,ENSG00000100714,5.950378026
MAR04165_REV,ENSG00000116096,2.270912543
MAR04523_REV,ENSG00000151552,5341.253749
MAR04541_REV,ENSG00000132570,13.72137424
MAR04541_REV,ENSG00000166228,14.41277026
MAR04542_REV,ENSG00000132570,13.72137424
MAR04542_REV,ENSG00000166228,14.41277026
MAR04543_REV,ENSG00000132570,13.72137424
MAR04543_REV,ENSG00000166228,14.41277026
MAR04544_REV,ENSG00000132570,13.72137424
MAR04544_REV,ENSG00000166228,14.41277026
MAR04817_REV,ENSG00000131979,0.069821233
MAR04818_REV,ENSG00000131979,0.069821233
MAR04833_REV,ENSG00000131979,2.1088
MAR04834_REV,ENSG00000131979,0.143745439
MAR04835_REV,ENSG00000131979,0.113345285
MAR04836_REV,ENSG00000131979,0.113345285
MAR06405_REV,ENSG00000107798,130.0177293
MAR06405_REV,ENSG00000107798,37.39914044
MAR06405_REV,ENSG00000170835,76.35013155
MAR06405_REV,ENSG00000170835,11.13782764
MAR08346_REV,ENSG00000130988,2.1525
MAR06638_REV,ENSG00000025423,1.579670028
MAR06638_REV,ENSG00000135437,1.545531567
MAR06638_REV,ENSG00000139547,1.681341074
MAR06638_REV,ENSG00000140522,0.5452
MAR06638_REV,ENSG00000157326,0.349
MAR06638_REV,ENSG00000170786,4.180332148
MAR06638_REV,ENSG00000187630,7.26510954
MAR06638_REV,ENSG00000265203,3.124424006
MAR06644_REV,ENSG00000025423,1.579670028
MAR06644_REV,ENSG00000135437,1.545531567
MAR06644_REV,ENSG00000139547,1.681341074
MAR06644_REV,ENSG00000140522,3.543767633
MAR06644_REV,ENSG00000157326,3.248932027
MAR06644_REV,ENSG00000170786,4.180332148
MAR06644_REV,ENSG00000187630,7.26510954
MAR06644_REV,ENSG00000198099,685.4290718
MAR06644_REV,ENSG00000265203,3.124424006
MAR06652_REV,ENSG00000128918,1.796447051
MAR06652_REV,ENSG00000165092,1.192662234
MAR06661_REV,ENSG00000134184,1.519051956
MAR06668_REV,ENSG00000109181,4.705260355
MAR06668_REV,ENSG00000109181,12.15534494
MAR06668_REV,ENSG00000135220,7.260031704
MAR06668_REV,ENSG00000135220,14.2798916
MAR06668_REV,ENSG00000135226,5.353913548
MAR06668_REV,ENSG00000135226,12.85613729
MAR06668_REV,ENSG00000145626,3.55938907
MAR06668_REV,ENSG00000145626,5.485874055
MAR06668_REV,ENSG00000156096,6.451761111
MAR06668_REV,ENSG00000156096,13.1218023
MAR06668_REV,ENSG00000167165,10.60566087
MAR06668_REV,ENSG00000167165,1.6072
MAR06668_REV,ENSG00000168671,4.143076556
MAR06668_REV,ENSG00000168671,7.92776979
MAR06668_REV,ENSG00000171234,3.783903516
MAR06668_REV,ENSG00000171234,6.224779338
MAR06668_REV,ENSG00000173610,3.1559
MAR06668_REV,ENSG00000173610,12.28253549
MAR06668_REV,ENSG00000196620,5.342155135
MAR06668_REV,ENSG00000196620,12.71096611
MAR06668_REV,ENSG00000197888,5.813956079
MAR06668_REV,ENSG00000197888,12.35946919
MAR06668_REV,ENSG00000213759,5.740495083
MAR06668_REV,ENSG00000213759,15.57670934
MAR06668_REV,ENSG00000288705,1.5164
MAR06668_REV,ENSG00000288705,18.36991714
MAR06668_REV,ENSG00000241119,6.424289518
MAR06668_REV,ENSG00000241119,16.1834579
MAR06668_REV,ENSG00000241635,4.349700533
MAR06668_REV,ENSG00000241635,8.954289776
MAR06668_REV,ENSG00000242366,6.633245475
MAR06668_REV,ENSG00000242366,17.15548871
MAR06668_REV,ENSG00000242515,6.844573113
MAR06668_REV,ENSG00000242515,20.44008035
MAR06668_REV,ENSG00000288702,7.666439049
MAR06668_REV,ENSG00000288702,17.17469489
MAR06668_REV,ENSG00000244122,6.306535426
MAR06668_REV,ENSG00000244122,17.71554585
MAR06668_REV,ENSG00000244474,9.369546031
MAR06668_REV,ENSG00000244474,20.69600439
MAR06671_REV,ENSG00000062282,7.069258037
MAR06671_REV,ENSG00000121207,118.3203737
MAR06671_REV,ENSG00000147160,7.319550682
MAR06671_REV,ENSG00000185000,7.109961164
MAR06671_REV,ENSG00000204195,6.043486847
MAR06674_REV,ENSG00000128918,109.3128
MAR06674_REV,ENSG00000165092,1.95490127
MAR06675_REV,ENSG00000128918,1.796447051
MAR06675_REV,ENSG00000165092,1.192662234
MAR06676_REV,ENSG00000128918,1.796447051
MAR06676_REV,ENSG00000165092,0.0753
MAR08709_REV,ENSG00000025423,1.579670028
MAR08709_REV,ENSG00000135437,1.545531567
MAR08709_REV,ENSG00000139547,1.681341074
MAR08709_REV,ENSG00000140522,0.5452
MAR08709_REV,ENSG00000157326,3.248932027
MAR08709_REV,ENSG00000170786,4.180332148
MAR08709_REV,ENSG00000187630,0.0024
MAR08709_REV,ENSG00000265203,0.407
MAR08710_REV,ENSG00000135437,0.0204
MAR04548_REV,ENSG00000138061,10.5883741
MAR04548_REV,ENSG00000138061,163.1050989
MAR04548_REV,ENSG00000140465,96.69350353
MAR04548_REV,ENSG00000140465,794.3882481
MAR04548_REV,ENSG00000140505,0.771
MAR04548_REV,ENSG00000140505,539.1004743
MAR04549_REV,ENSG00000070614,0.232576016
MAR04549_REV,ENSG00000070614,0.295997961
MAR04549_REV,ENSG00000111962,7.9355
MAR04549_REV,ENSG00000111962,2.318265976
MAR04549_REV,ENSG00000115526,3.72810288
MAR04549_REV,ENSG00000115526,5.774981162
MAR04549_REV,ENSG00000124302,13.3193
MAR04549_REV,ENSG00000124302,0.779093127
MAR04549_REV,ENSG00000130540,1.100972918
MAR04549_REV,ENSG00000130540,1.281549304
MAR04549_REV,ENSG00000135702,2.481994466
MAR04549_REV,ENSG00000135702,3.047577925
MAR04549_REV,ENSG00000136720,0.603632155
MAR04549_REV,ENSG00000136720,32.6505
MAR04549_REV,ENSG00000138653,3.500909642
MAR04549_REV,ENSG00000138653,3.266557957
MAR04549_REV,ENSG00000140835,3.409167818
MAR04549_REV,ENSG00000140835,3.786413059
MAR04549_REV,ENSG00000147119,0.155602079
MAR04549_REV,ENSG00000147119,0.204133575
MAR04549_REV,ENSG00000153936,3.933380925
MAR04549_REV,ENSG00000153936,3.436274564
MAR04549_REV,ENSG00000154080,8.930019954
MAR04549_REV,ENSG00000154080,4.364174068
MAR04549_REV,ENSG00000154252,9.12302521
MAR04549_REV,ENSG00000154252,2.2092
MAR04549_REV,ENSG00000164100,1.318711528
MAR04549_REV,ENSG00000164100,1.584181651
MAR04549_REV,ENSG00000166507,1.794289815
MAR04549_REV,ENSG00000166507,1.2496
MAR04549_REV,ENSG00000171004,1.969107955
MAR04549_REV,ENSG00000171004,1.526534234
MAR04549_REV,ENSG00000173597,2.029538979
MAR04549_REV,ENSG00000173597,8.360084048
MAR04549_REV,ENSG00000175040,2.003536505
MAR04549_REV,ENSG00000175040,1.58186109
MAR04549_REV,ENSG00000175229,0.554744598
MAR04549_REV,ENSG00000175229,1.015470358
MAR04549_REV,ENSG00000183196,2.237210845
MAR04549_REV,ENSG00000183196,2.510673038
MAR04549_REV,ENSG00000185352,0.604037722
MAR04549_REV,ENSG00000185352,0.917557962
MAR04549_REV,ENSG00000197093,4.169337232
MAR04549_REV,ENSG00000197093,7.739577707
MAR04549_REV,ENSG00000198075,1.898632847
MAR04549_REV,ENSG00000198075,4.379125024
MAR04549_REV,ENSG00000198203,2.55348866
MAR04549_REV,ENSG00000198203,512.2844
MAR04549_REV,ENSG00000261052,3.683983705
MAR04549_REV,ENSG00000261052,8.353962903
MAR04556_REV,ENSG00000241644,1836.610545
MAR04561_REV,ENSG00000147576,2.798256411
MAR04561_REV,ENSG00000172955,245.7713338
MAR04561_REV,ENSG00000187758,0.057
MAR04561_REV,ENSG00000196344,277.646554
MAR04561_REV,ENSG00000196616,81.22391173
MAR04561_REV,ENSG00000197894,801.1259027
MAR04561_REV,ENSG00000198099,1594.124527
MAR04561_REV,ENSG00000248144,103.8217944
MAR08615_REV,ENSG00000139428,96.8083416
MAR08615_REV,ENSG00000151611,14.58324586
MAR08616_REV,ENSG00000139428,330.6164485
MAR08616_REV,ENSG00000151611,19.75602589
MAR04071_REV,ENSG00000108439,0.138660008
MAR02130_REV,ENSG00000119723,4.005417078
MAR02130_REV,ENSG00000130649,34.11880775
MAR02130_REV,ENSG00000145476,4.083176928
MAR06492_REV,ENSG00000133116,10.80882695
MAR06492_REV,ENSG00000133116,11.17802083
MAR06492_REV,ENSG00000169919,25.7796104
MAR06492_REV,ENSG00000169919,27.36411428
MAR06995_REV,ENSG00000008394,1.81875098
MAR06995_REV,ENSG00000008394,20.14732727
MAR06995_REV,ENSG00000065621,0.031439706
MAR06995_REV,ENSG00000065621,0.437981988
MAR06995_REV,ENSG00000084207,6.248355336
MAR06995_REV,ENSG00000084207,428.9302212
MAR06995_REV,ENSG00000085871,17.58958376
MAR06995_REV,ENSG00000085871,75.14896962
MAR06995_REV,ENSG00000134184,0.713335037
MAR06995_REV,ENSG00000134184,3.368763111
MAR06995_REV,ENSG00000134201,2.201960948
MAR06995_REV,ENSG00000134201,8.428775795
MAR06995_REV,ENSG00000134202,2.727052969
MAR06995_REV,ENSG00000134202,9.578335547
MAR06995_REV,ENSG00000143198,8.896056647
MAR06995_REV,ENSG00000143198,84.13125393
MAR06995_REV,ENSG00000148834,1.365080122
MAR06995_REV,ENSG00000148834,13.47107047
MAR06995_REV,ENSG00000168765,0.4832
MAR06995_REV,ENSG00000168765,2.477793186
MAR06995_REV,ENSG00000170899,0.1938
MAR06995_REV,ENSG00000170899,2.97474961
MAR06995_REV,ENSG00000174156,2.087300208
MAR06995_REV,ENSG00000174156,4.111978786
MAR06995_REV,ENSG00000182793,0.715186645
MAR06995_REV,ENSG00000182793,0.2788
MAR06995_REV,ENSG00000197448,6.783983398
MAR06995_REV,ENSG00000197448,127.0031111
MAR06995_REV,ENSG00000213366,2.855186951
MAR06995_REV,ENSG00000213366,5.495725891
MAR06995_REV,ENSG00000243955,0.197115594
MAR06995_REV,ENSG00000243955,0.125038544
MAR06995_REV,ENSG00000244067,0.224591303
MAR06995_REV,ENSG00000244067,0.160425171
MAR06996_REV,ENSG00000143819,0.64048207
MAR07019_REV,ENSG00000021461,28.83112893
MAR07019_REV,ENSG00000106258,17.79761288
MAR07019_REV,ENSG00000108242,859.236692
MAR07019_REV,ENSG00000138061,47.13038798
MAR07019_REV,ENSG00000138109,687.8452802
MAR07019_REV,ENSG00000138115,434.2434653
MAR07019_REV,ENSG00000140465,349.1380825
MAR07019_REV,ENSG00000160868,1.016894929
MAR07019_REV,ENSG00000160870,2.28923394
MAR07019_REV,ENSG00000165841,869.1313906
MAR07048_REV,ENSG00000021461,125.5426971
MAR07048_REV,ENSG00000106258,56.8159437
MAR07048_REV,ENSG00000108242,1.45
MAR07048_REV,ENSG00000138061,36.25808193
MAR07048_REV,ENSG00000138109,1883.228877
MAR07048_REV,ENSG00000138115,1157.04403
MAR07048_REV,ENSG00000140465,643.4643358
MAR07048_REV,ENSG00000160868,3.246431848
MAR07048_REV,ENSG00000160870,5.8169
MAR07048_REV,ENSG00000165841,1984.81012
MAR06536_REV,ENSG00000117592,3.827689916
MAR06536_REV,ENSG00000121053,13.06798297
MAR06536_REV,ENSG00000130508,32.15337733
MAR06536_REV,ENSG00000167419,5.814978917
MAR03955_REV,ENSG00000104267,102983.5334
MAR03955_REV,ENSG00000133742,92849.64776
MAR03955_REV,ENSG00000164879,45121.52926
MAR03955_REV,ENSG00000168748,71176.48949
MAR03955_REV,ENSG00000185015,16324.94224
MAR09487_REV,ENSG00000107854,100.6768926
MAR09487_REV,ENSG00000173273,101.0025371
MAR09487_REV,ENSG00000041880,804.0486387
MAR09487_REV,ENSG00000059378,57.20188791
MAR09487_REV,ENSG00000102699,174.2356153
MAR09487_REV,ENSG00000105939,160.7975715
MAR09487_REV,ENSG00000111224,153.176057
MAR09487_REV,ENSG00000129484,495.2735276
MAR09487_REV,ENSG00000137817,33.71522118
MAR09487_REV,ENSG00000138496,221.3487359
MAR09487_REV,ENSG00000138617,1570.938601
MAR09487_REV,ENSG00000143799,1074.875538
MAR09487_REV,ENSG00000151883,52.80396566
MAR09487_REV,ENSG00000163659,538.666149
MAR09487_REV,ENSG00000173193,93.34085436
MAR09487_REV,ENSG00000173200,710.0107573
MAR09487_REV,ENSG00000178685,196.3024341
MAR09495_REV,ENSG00000005339,7.3473
MAR09495_REV,ENSG00000124151,9.2453
MAR09495_REV,ENSG00000083168,11.90910851
MAR09495_REV,ENSG00000084676,9.001942552
MAR09495_REV,ENSG00000100393,19.34285779
MAR09495_REV,ENSG00000103510,6.82839292
MAR09495_REV,ENSG00000108773,18.93392441
MAR09495_REV,ENSG00000114166,7.735260853
MAR09495_REV,ENSG00000125484,25.97029028
MAR09495_REV,ENSG00000128708,10.24798207
MAR09495_REV,ENSG00000129873,11.14667403
MAR09495_REV,ENSG00000134014,31.6888439
MAR09495_REV,ENSG00000134852,6.455469678
MAR09495_REV,ENSG00000136504,3.017412279
MAR09495_REV,ENSG00000156650,10.1751534
MAR09495_REV,ENSG00000172288,11.77778665
MAR09495_REV,ENSG00000172352,11.77778665
MAR09495_REV,ENSG00000172977,2.72728696
MAR09495_REV,ENSG00000182415,11.14667403
MAR09495_REV,ENSG00000198408,39.94929556
MAR09500_REV,ENSG00000120265,5.173274289
MAR09501_REV,ENSG00000127948,10.4919275
MAR09504_REV,ENSG00000137364,53.45349309
MAR09505_REV,ENSG00000114999,3.732663961
MAR09505_REV,ENSG00000156983,5.729127523
MAR09509_REV,ENSG00000101654,15.03341027
MAR09510_REV,ENSG00000137200,5.052224235
MAR09511_REV,ENSG00000165819,5.082680155
MAR09512_REV,ENSG00000136448,8.571343427
MAR09512_REV,ENSG00000152465,7.834048217
MAR09519_REV,ENSG00000066651,6.72043304
MAR09519_REV,ENSG00000104907,3.225255719
MAR09520_REV,ENSG00000037897,3.635094636
MAR09521_REV,ENSG00000100416,7.000261078
MAR09525_REV,ENSG00000214435,6.375124801
MAR09527_REV,ENSG00000156006,35.08655228
MAR09527_REV,ENSG00000171428,36.83412724
MAR09542_REV,ENSG00000145730,16.41951144
MAR09547_REV,ENSG00000111670,5.403886002
MAR09548_REV,ENSG00000103174,12.55286223
MAR09549_REV,ENSG00000117543,7.438001035
MAR09550_REV,ENSG00000124275,1.049086749
MAR09801_REV,ENSG00000188266,33.39428244
MAR09801_REV,ENSG00000188266,19.64315797
MAR09581_REV,ENSG00000146477,4.323698439
MAR09581_REV,ENSG00000175003,5.864985107
MAR09583_REV,ENSG00000112499,1.575439749
MAR09583_REV,ENSG00000175003,1.334520707
MAR00018_REV,ENSG00000015520,7.247719574
MAR00155_REV,ENSG00000113396,8.148504819
MAR00155_REV,ENSG00000121769,14.92264492
MAR00155_REV,ENSG00000130304,3.531271459
MAR00155_REV,ENSG00000135218,25.14801116
MAR00155_REV,ENSG00000143554,7.402696706
MAR00155_REV,ENSG00000145384,33.11231732
MAR00155_REV,ENSG00000163586,11.925765
MAR00155_REV,ENSG00000164434,34.72690718
MAR00155_REV,ENSG00000164687,13.1819446
MAR00155_REV,ENSG00000167114,4.805712564
MAR00155_REV,ENSG00000170231,22.44531741
MAR00155_REV,ENSG00000170323,27.90265061
MAR00155_REV,ENSG00000197416,27.2332854
MAR00155_REV,ENSG00000205186,33.28256888
MAR00164_REV,ENSG00000113396,5.363154948
MAR00164_REV,ENSG00000121769,20.2976597
MAR00164_REV,ENSG00000130304,3.382084087
MAR00164_REV,ENSG00000135218,33.99663869
MAR00164_REV,ENSG00000143554,4.960269977
MAR00164_REV,ENSG00000145384,22.7698707
MAR00164_REV,ENSG00000163586,10.19574243
MAR00164_REV,ENSG00000164434,35.6371009
MAR00164_REV,ENSG00000164687,10.37884404
MAR00164_REV,ENSG00000167114,4.762614422
MAR00164_REV,ENSG00000170231,18.68699031
MAR00164_REV,ENSG00000170323,21.80834642
MAR00164_REV,ENSG00000197416,22.93783931
MAR00164_REV,ENSG00000205186,46.47588699
MAR00167_REV,ENSG00000113396,4.354080019
MAR00167_REV,ENSG00000121769,16.59556507
MAR00167_REV,ENSG00000130304,2.647191578
MAR00167_REV,ENSG00000135218,34.45537809
MAR00167_REV,ENSG00000143554,3.89332728
MAR00167_REV,ENSG00000145384,18.57811495
MAR00167_REV,ENSG00000163586,9.764151073
MAR00167_REV,ENSG00000164434,26.6097449
MAR00167_REV,ENSG00000164687,8.068635166
MAR00167_REV,ENSG00000167114,3.325667775
MAR00167_REV,ENSG00000170231,18.14958424
MAR00167_REV,ENSG00000170323,14.20486582
MAR00167_REV,ENSG00000197416,18.37804169
MAR00167_REV,ENSG00000205186,34.55182527
MAR00170_REV,ENSG00000113396,3.526105627
MAR00170_REV,ENSG00000121769,12.48727414
MAR00170_REV,ENSG00000130304,2.053278796
MAR00170_REV,ENSG00000135218,33.4155631
MAR00170_REV,ENSG00000143554,3.109270887
MAR00170_REV,ENSG00000145384,14.1318787
MAR00170_REV,ENSG00000163586,8.102388299
MAR00170_REV,ENSG00000164434,20.21172812
MAR00170_REV,ENSG00000164687,5.460298879
MAR00170_REV,ENSG00000167114,3.2469
MAR00170_REV,ENSG00000170231,15.30184099
MAR00170_REV,ENSG00000170323,9.432415597
MAR00170_REV,ENSG00000197416,12.89491615
MAR00170_REV,ENSG00000205186,23.54691389
MAR00173_REV,ENSG00000113396,2.776789885
MAR00173_REV,ENSG00000121769,10.03982103
MAR00173_REV,ENSG00000130304,0.9651
MAR00173_REV,ENSG00000135218,31.81536245
MAR00173_REV,ENSG00000143554,4.076
MAR00173_REV,ENSG00000145384,11.14927623
MAR00173_REV,ENSG00000163586,7.030634131
MAR00173_REV,ENSG00000164434,15.27972604
MAR00173_REV,ENSG00000164687,3.923646208
MAR00173_REV,ENSG00000167114,3.2614
MAR00173_REV,ENSG00000170231,120.6328
MAR00173_REV,ENSG00000170323,6.52930209
MAR00173_REV,ENSG00000197416,10.01391883
MAR00173_REV,ENSG00000205186,17.28047633
MAR00176_REV,ENSG00000113396,2.265672987
MAR00176_REV,ENSG00000121769,7.997030433
MAR00176_REV,ENSG00000130304,1.228627771
MAR00176_REV,ENSG00000135218,30.02555735
MAR00176_REV,ENSG00000143554,2.020553912
MAR00176_REV,ENSG00000145384,0.3059
MAR00176_REV,ENSG00000163586,6.212824441
MAR00176_REV,ENSG00000164434,11.54311319
MAR00176_REV,ENSG00000164687,2.842641916
MAR00176_REV,ENSG00000167114,3.2938
MAR00176_REV,ENSG00000170231,10.8185129
MAR00176_REV,ENSG00000170323,4.877832775
MAR00176_REV,ENSG00000197416,7.90043876
MAR00176_REV,ENSG00000205186,13.09491843
MAR00179_REV,ENSG00000113396,1.904536003
MAR00179_REV,ENSG00000121769,6.500156999
MAR00179_REV,ENSG00000130304,0.986428567
MAR00179_REV,ENSG00000135218,28.48611605
MAR00179_REV,ENSG00000143554,1.694979139
MAR00179_REV,ENSG00000145384,7.435034836
MAR00179_REV,ENSG00000163586,5.490323171
MAR00179_REV,ENSG00000164434,8.917149512
MAR00179_REV,ENSG00000164687,0.7373
MAR00179_REV,ENSG00000167114,1.09790556
MAR00179_REV,ENSG00000170231,9.351768506
MAR00179_REV,ENSG00000170323,3.795151423
MAR00179_REV,ENSG00000197416,6.442610975
MAR00179_REV,ENSG00000205186,0.2926
MAR00183_REV,ENSG00000113396,1.642669607
MAR00183_REV,ENSG00000121769,5.338449101
MAR00183_REV,ENSG00000130304,0.815512793
MAR00183_REV,ENSG00000135218,26.54598475
MAR00183_REV,ENSG00000143554,1.454825771
MAR00183_REV,ENSG00000145384,0.3572
MAR00183_REV,ENSG00000163586,4.911008164
MAR00183_REV,ENSG00000164434,7.151639464
MAR00183_REV,ENSG00000164687,1.754845197
MAR00183_REV,ENSG00000167114,0.901127566
MAR00183_REV,ENSG00000170231,124.3137
MAR00183_REV,ENSG00000170323,3.02218764
MAR00183_REV,ENSG00000197416,5.347008768
MAR00183_REV,ENSG00000205186,7.9757904
MAR00444_REV,ENSG00000165269,8.921409551
MAR00444_REV,ENSG00000165272,12.33612133
MAR01086_REV,ENSG00000184999,5.8919
MAR01898_REV,ENSG00000021488,52.3318625
MAR01898_REV,ENSG00000021488,0.1511
MAR01898_REV,ENSG00000084453,31.71812313
MAR01898_REV,ENSG00000084453,6.14195254
MAR01898_REV,ENSG00000111700,42.93592289
MAR01898_REV,ENSG00000111700,7.14624851
MAR01899_REV,ENSG00000021488,52.3318625
MAR01899_REV,ENSG00000021488,2.426697264
MAR01899_REV,ENSG00000084453,31.71812313
MAR01899_REV,ENSG00000084453,6.14195254
MAR01899_REV,ENSG00000111700,42.93592289
MAR01899_REV,ENSG00000111700,7.14624851
MAR01900_REV,ENSG00000021488,52.3318625
MAR01900_REV,ENSG00000021488,0.1511
MAR01900_REV,ENSG00000084453,1.1019
MAR01900_REV,ENSG00000084453,6.14195254
MAR01900_REV,ENSG00000111700,42.93592289
MAR01900_REV,ENSG00000111700,0.1552
MAR01901_REV,ENSG00000021488,0.0398
MAR01901_REV,ENSG00000021488,1.11747693
MAR01901_REV,ENSG00000084453,31.71812313
MAR01901_REV,ENSG00000084453,5.607687481
MAR01901_REV,ENSG00000111700,42.93592289
MAR01901_REV,ENSG00000111700,5.43761801
MAR01902_REV,ENSG00000021488,0.0398
MAR01902_REV,ENSG00000021488,1.11747693
MAR01902_REV,ENSG00000084453,31.71812313
MAR01902_REV,ENSG00000084453,5.607687481
MAR01902_REV,ENSG00000111700,42.93592289
MAR01902_REV,ENSG00000111700,5.43761801
MAR01903_REV,ENSG00000021488,52.3318625
MAR01903_REV,ENSG00000021488,1.11747693
MAR01903_REV,ENSG00000084453,31.71812313
MAR01903_REV,ENSG00000084453,5.607687481
MAR01903_REV,ENSG00000111700,42.93592289
MAR01903_REV,ENSG00000111700,5.43761801
MAR01904_REV,ENSG00000021488,2.6149
MAR01904_REV,ENSG00000021488,52.3318625
MAR01904_REV,ENSG00000084453,7.851150239
MAR01904_REV,ENSG00000084453,31.71812313
MAR01904_REV,ENSG00000111700,11.81362477
MAR01904_REV,ENSG00000111700,42.93592289
